1,1,0.085829,1,0.085829,0.007366617241,1,0.085829,0.007366617241,0.000632269391177789,1,0.085829,0.007366617241,0.000632269391177789,5.426704957539845e-005,1,0.085829,0.007366617241,0.000632269391177789,5.426704957539845e-005,4.657686598006874e-006,1,0.085829,0.007366617241,0.000632269391177789,5.426704957539845e-005,4.657686598006874e-006,3.99764583020332e-007
1,1,0.14919,1,0.14919,0.0222576561,1,0.14919,0.0222576561,0.003320619713559,1,0.14919,0.0222576561,0.003320619713559,0.0004954032550658671,1,0.14919,0.0222576561,0.003320619713559,0.0004954032550658671,7.390921162327671e-005,1,0.14919,0.0222576561,0.003320619713559,0.0004954032550658671,7.390921162327671e-005,1.102651528207665e-005
1,1,-0.13306,1,-0.13306,0.0177049636,1,-0.13306,0.0177049636,-0.002355822456616,1,-0.13306,0.0177049636,-0.002355822456616,0.000313465736077325,1,-0.13306,0.0177049636,-0.002355822456616,0.000313465736077325,-4.170975084244887e-005,1,-0.13306,0.0177049636,-0.002355822456616,0.000313465736077325,-4.170975084244887e-005,5.549899447096247e-006
1,1,-0.40956,1,-0.40956,0.1677393936,1,-0.40956,0.1677393936,-0.068699346042816,1,-0.40956,0.1677393936,-0.068699346042816,0.02813650416529571,1,-0.40956,0.1677393936,-0.068699346042816,0.02813650416529571,-0.01152358664593851,1,-0.40956,0.1677393936,-0.068699346042816,0.02813650416529571,-0.01152358664593851,0.004719600146710577
1,1,-0.39228,1,-0.39228,0.1538835984,1,-0.39228,0.1538835984,-0.06036545798035201,1,-0.39228,0.1538835984,-0.06036545798035201,0.02368016185653249,1,-0.39228,0.1538835984,-0.06036545798035201,0.02368016185653249,-0.009289253893080565,1,-0.39228,0.1538835984,-0.06036545798035201,0.02368016185653249,-0.009289253893080565,0.003643988517177644
1,1,-0.74366,1,-0.74366,0.5530301956,1,-0.74366,0.5530301956,-0.411266435259896,1,-0.74366,0.5530301956,-0.411266435259896,0.3058423972453743,1,-0.74366,0.5530301956,-0.411266435259896,0.3058423972453743,-0.227442757135495,1,-0.74366,0.5530301956,-0.411266435259896,0.3058423972453743,-0.227442757135495,0.1691400807713822
1,1,-0.69758,1,-0.69758,0.4866178564,1,-0.69758,0.4866178564,-0.339454884267512,1,-0.69758,0.4866178564,-0.339454884267512,0.236796938167331,1,-0.69758,0.4866178564,-0.339454884267512,0.236796938167331,-0.1651848081267668,1,-0.69758,0.4866178564,-0.339454884267512,0.236796938167331,-0.1651848081267668,0.11522961845307
1,1,-0.75518,1,-0.75518,0.5702968324,1,-0.75518,0.5702968324,-0.430676761891832,1,-0.75518,0.5702968324,-0.430676761891832,0.3252384770454737,1,-0.75518,0.5702968324,-0.430676761891832,0.3252384770454737,-0.2456135930952008,1,-0.75518,0.5702968324,-0.430676761891832,0.3252384770454737,-0.2456135930952008,0.1854824732336337
1,1,-0.69758,1,-0.69758,0.4866178564,1,-0.69758,0.4866178564,-0.339454884267512,1,-0.69758,0.4866178564,-0.339454884267512,0.236796938167331,1,-0.69758,0.4866178564,-0.339454884267512,0.236796938167331,-0.1651848081267668,1,-0.69758,0.4866178564,-0.339454884267512,0.236796938167331,-0.1651848081267668,0.11522961845307
1,1,-0.4038,1,-0.4038,0.16305444,1,-0.4038,0.16305444,-0.06584138287199999,1,-0.4038,0.16305444,-0.06584138287199999,0.0265867504037136,1,-0.4038,0.16305444,-0.06584138287199999,0.0265867504037136,-0.01073572981301955,1,-0.4038,0.16305444,-0.06584138287199999,0.0265867504037136,-0.01073572981301955,0.004335087698497295
1,1,-0.38076,1,-0.38076,0.1449781776,1,-0.38076,0.1449781776,-0.05520189090297599,1,-0.38076,0.1449781776,-0.05520189090297599,0.02101867198021714,1,-0.38076,0.1449781776,-0.05520189090297599,0.02101867198021714,-0.008003069543187476,1,-0.38076,0.1449781776,-0.05520189090297599,0.02101867198021714,-0.008003069543187476,0.003047248759264063
1,1,-0.50749,1,-0.50749,0.2575461001,1,-0.50749,0.2575461001,-0.130702070339749,1,-0.50749,0.2575461001,-0.130702070339749,0.06632999367671923,1,-0.50749,0.2575461001,-0.130702070339749,0.06632999367671923,-0.03366180849099824,1,-0.50749,0.2575461001,-0.130702070339749,0.06632999367671923,-0.03366180849099824,0.0170830311910967
1,1,-0.54781,1,-0.54781,0.3000957961,1,-0.54781,0.3000957961,-0.164395478061541,1,-0.54781,0.3000957961,-0.164395478061541,0.0900574868368928,1,-0.54781,0.3000957961,-0.164395478061541,0.0900574868368928,-0.04933439186411825,1,-0.54781,0.3000957961,-0.164395478061541,0.0900574868368928,-0.04933439186411825,0.02702587320708262
1,1,0.10311,1,0.10311,0.0106316721,1,0.10311,0.0106316721,0.001096231710231,1,0.10311,0.0106316721,0.001096231710231,0.0001130324516419184,1,0.10311,0.0106316721,0.001096231710231,0.0001130324516419184,1.16547760887982e-005,1,0.10311,0.0106316721,0.001096231710231,0.0001130324516419184,1.16547760887982e-005,1.201723962515982e-006
1,1,0.057028,1,0.057028,0.003252192784,1,0.057028,0.003252192784,0.000185466050085952,1,0.057028,0.003252192784,0.000185466050085952,1.057675790430167e-005,1,0.057028,0.003252192784,0.000185466050085952,1.057675790430167e-005,6.031713497665158e-007,1,0.057028,0.003252192784,0.000185466050085952,1.057675790430167e-005,6.031713497665158e-007,3.439765573448487e-008
1,1,-0.10426,1,-0.10426,0.0108701476,1,-0.10426,0.0108701476,-0.001133321588776,1,-0.10426,0.0108701476,-0.001133321588776,0.0001181601088457858,1,-0.10426,0.0108701476,-0.001133321588776,0.0001181601088457858,-1.231937294826163e-005,1,-0.10426,0.0108701476,-0.001133321588776,0.0001181601088457858,-1.231937294826163e-005,1.284417823585757e-006
1,1,-0.081221,1,-0.081221,0.006596850841,1,-0.081221,0.006596850841,-0.000535802822156861,1,-0.081221,0.006596850841,-0.000535802822156861,4.351844101840241e-005,1,-0.081221,0.006596850841,-0.000535802822156861,4.351844101840241e-005,-3.534611297955662e-006,1,-0.081221,0.006596850841,-0.000535802822156861,4.351844101840241e-005,-3.534611297955662e-006,2.870846642312568e-007
1,1,0.28744,1,0.28744,0.08262175359999999,1,0.28744,0.08262175359999999,0.02374879685478399,1,0.28744,0.08262175359999999,0.02374879685478399,0.00682635416793911,1,0.28744,0.08262175359999999,0.02374879685478399,0.00682635416793911,0.001962167242032418,1,0.28744,0.08262175359999999,0.02374879685478399,0.00682635416793911,0.001962167242032418,0.0005640053520497981
1,1,0.39689,1,0.39689,0.1575216721,1,0.39689,0.1575216721,0.06251877643976901,1,0.39689,0.1575216721,0.06251877643976901,0.02481307718117992,1,0.39689,0.1575216721,0.06251877643976901,0.02481307718117992,0.009848062202438499,1,0.39689,0.1575216721,0.06251877643976901,0.02481307718117992,0.009848062202438499,0.003908597407525816
1,1,0.6388200000000001,1,0.6388200000000001,0.4080909924000001,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,0.1665382580780169,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,0.1665382580780169,0.1063879700253988,1,0.6388200000000001,0.4080909924000001,0.2606966877649681,0.1665382580780169,0.1063879700253988,0.06796276301162525
1,1,0.82316,1,0.82316,0.6775923856,1,0.82316,0.6775923856,0.557766948130496,1,0.82316,0.6775923856,0.557766948130496,0.4591314410230991,1,0.82316,0.6775923856,0.557766948130496,0.4591314410230991,0.3779386369925742,1,0.82316,0.6775923856,0.557766948130496,0.4591314410230991,0.3779386369925742,0.3111039684268074
1,1,0.67339,1,0.67339,0.4534540921,1,0.67339,0.4534540921,0.3053514510792191,1,0.67339,0.4534540921,0.3053514510792191,0.2056206136422353,1,0.67339,0.4534540921,0.3053514510792191,0.2056206136422353,0.1384628650205449,1,0.67339,0.4534540921,0.3053514510792191,0.2056206136422353,0.1384628650205449,0.0932395086761847
1,1,1.0709,1,1.0709,1.14682681,1,1.0709,1.14682681,1.228136830829,1,1.0709,1.14682681,1.228136830829,1.315211732134776,1,1.0709,1.14682681,1.228136830829,1.315211732134776,1.408460243943131,1,1.0709,1.14682681,1.228136830829,1.315211732134776,1.408460243943131,1.508320075238699
1,1,-0.046659,1,-0.046659,0.002177062281,1,-0.046659,0.002177062281,-0.000101579548969179,1,-0.046659,0.002177062281,-0.000101579548969179,4.739600175352922e-006,1,-0.046659,0.002177062281,-0.000101579548969179,4.739600175352922e-006,-2.21145004581792e-007,1,-0.046659,0.002177062281,-0.000101579548969179,4.739600175352922e-006,-2.21145004581792e-007,1.031840476878183e-008
1,1,-0.23675,1,-0.23675,0.05605056249999999,1,-0.23675,0.05605056249999999,-0.013269970671875,1,-0.23675,0.05605056249999999,-0.013269970671875,0.003141665556566405,1,-0.23675,0.05605056249999999,-0.013269970671875,0.003141665556566405,-0.0007437893205170965,1,-0.23675,0.05605056249999999,-0.013269970671875,0.003141665556566405,-0.0007437893205170965,0.0001760921216324226
1,1,-0.15035,1,-0.15035,0.02260512250000001,1,-0.15035,0.02260512250000001,-0.003398680167875001,1,-0.15035,0.02260512250000001,-0.003398680167875001,0.0005109915632400065,1,-0.15035,0.02260512250000001,-0.003398680167875001,0.0005109915632400065,-7.682758153313499e-005,1,-0.15035,0.02260512250000001,-0.003398680167875001,0.0005109915632400065,-7.682758153313499e-005,1.155102688350685e-005
1,1,-0.49021,1,-0.49021,0.2403058441,1,-0.49021,0.2403058441,-0.117800327836261,1,-0.49021,0.2403058441,-0.117800327836261,0.05774689870861349,1,-0.49021,0.2403058441,-0.117800327836261,0.05774689870861349,-0.02830810721594942,1,-0.49021,0.2403058441,-0.117800327836261,0.05774689870861349,-0.02830810721594942,0.01387691723833056
1,1,-0.46717,1,-0.46717,0.2182478089,1,-0.46717,0.2182478089,-0.101958828883813,1,-0.46717,0.2182478089,-0.101958828883813,0.04763210608965091,1,-0.46717,0.2182478089,-0.101958828883813,0.04763210608965091,-0.02225229100190221,1,-0.46717,0.2182478089,-0.101958828883813,0.04763210608965091,-0.02225229100190221,0.01039560278735866
1,1,-0.28859,1,-0.28859,0.0832841881,1,-0.28859,0.0832841881,-0.024034983843779,1,-0.28859,0.0832841881,-0.024034983843779,0.006936255987476182,1,-0.28859,0.0832841881,-0.024034983843779,0.006936255987476182,-0.002001734115425752,1,-0.28859,0.0832841881,-0.024034983843779,0.006936255987476182,-0.002001734115425752,0.0005776804483707176
1,1,-0.6111799999999999,1,-0.6111799999999999,0.3735409923999999,1,-0.6111799999999999,0.3735409923999999,-0.2283007837350319,1,-0.6111799999999999,0.3735409923999999,-0.2283007837350319,0.1395328730031768,1,-0.6111799999999999,0.3735409923999999,-0.2283007837350319,0.1395328730031768,-0.0852797013220816,1,-0.6111799999999999,0.3735409923999999,-0.2283007837350319,0.1395328730031768,-0.0852797013220816,0.05212124785402983
1,1,-0.6630200000000001,1,-0.6630200000000001,0.4395955204000001,1,-0.6630200000000001,0.4395955204000001,-0.2914606219356081,1,-0.6630200000000001,0.4395955204000001,-0.2914606219356081,0.1932442215557469,1,-0.6630200000000001,0.4395955204000001,-0.2914606219356081,0.1932442215557469,-0.1281247837758913,1,-0.6630200000000001,0.4395955204000001,-0.2914606219356081,0.1932442215557469,-0.1281247837758913,0.08494929413909144
1,1,-0.59965,1,-0.59965,0.3595801225,1,-0.59965,0.3595801225,-0.215622220457125,1,-0.59965,0.3595801225,-0.215622220457125,0.129297864497115,1,-0.59965,0.3595801225,-0.215622220457125,0.129297864497115,-0.07753346444569503,1,-0.59965,0.3595801225,-0.215622220457125,0.129297864497115,-0.07753346444569503,0.04649294195486103
1,1,-0.72638,1,-0.72638,0.5276279044000001,1,-0.72638,0.5276279044000001,-0.3832583571980721,1,-0.72638,0.5276279044000001,-0.3832583571980721,0.2783912055015356,1,-0.72638,0.5276279044000001,-0.3832583571980721,0.2783912055015356,-0.2022178038522054,1,-0.72638,0.5276279044000001,-0.3832583571980721,0.2783912055015356,-0.2022178038522054,0.146886968362165
1,1,-0.83007,1,-0.83007,0.6890162048999999,1,-0.83007,0.6890162048999999,-0.571931681201343,1,-0.83007,0.6890162048999999,-0.571931681201343,0.4747433306147987,1,-0.83007,0.6890162048999999,-0.571931681201343,0.4747433306147987,-0.3940701964434259,1,-0.83007,0.6890162048999999,-0.571931681201343,0.4747433306147987,-0.3940701964434259,0.3271058479617945
1,1,-0.72062,1,-0.72062,0.5192931844000001,1,-0.72062,0.5192931844000001,-0.3742130545423281,1,-0.72062,0.5192931844000001,-0.3742130545423281,0.2696654113642925,1,-0.72062,0.5192931844000001,-0.3742130545423281,0.2696654113642925,-0.1943262887373364,1,-0.72062,0.5192931844000001,-0.3742130545423281,0.2696654113642925,-0.1943262887373364,0.1400354101898994
1,1,-0.59389,1,-0.59389,0.3527053321,1,-0.59389,0.3527053321,-0.209468169680869,1,-0.59389,0.3527053321,-0.209468169680869,0.1244010512917713,1,-0.59389,0.3527053321,-0.209468169680869,0.1244010512917713,-0.07388054035167008,1,-0.59389,0.3527053321,-0.209468169680869,0.1244010512917713,-0.07388054035167008,0.04387691410945335
1,1,-0.48445,1,-0.48445,0.2346918025,1,-0.48445,0.2346918025,-0.113696443721125,1,-0.48445,0.2346918025,-0.113696443721125,0.055080242160699,1,-0.48445,0.2346918025,-0.113696443721125,0.055080242160699,-0.02668362331475063,1,-0.48445,0.2346918025,-0.113696443721125,0.055080242160699,-0.02668362331475063,0.01292688131483094
1,1,-0.0063364,1,-0.0063364,4.014996496e-005,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1.612019686289228e-009,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1.612019686289228e-009,-1.021440154020306e-011,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1.612019686289228e-009,-1.021440154020306e-011,6.472253391934268e-014
1,1,0.63265,1,0.63265,0.4002460225000001,1,0.63265,0.4002460225000001,0.253215646134625,1,0.63265,0.4002460225000001,0.253215646134625,0.1601968785270706,1,0.63265,0.4002460225000001,0.253215646134625,0.1601968785270706,0.1013485552001512,1,0.63265,0.4002460225000001,0.253215646134625,0.1601968785270706,0.1013485552001512,0.06411816344737567
